date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2017-12-04 20:00:00,2556,2433.8242,20,0,0,12,2556.0,3092.0,3092.0,4705.0,3162.0,2913.3333333333335,5033.458333333333,276.69,0.0,0.0,90
2017-12-04 20:00:00,2556,2337.8198,20,0,0,12,2556.0,2556.0,3092.0,5004.0,2676.0,2734.6666666666665,4943.916666666667,276.69,0.0,0.0,90
2017-12-04 21:00:00,2150,2424.6523,21,0,0,12,2556.0,2556.0,2556.0,5004.0,2378.0,2556.0,4841.916666666667,274.69,0.0,0.0,90
2017-12-04 21:00:00,2150,2182.222,21,0,0,12,2150.0,2556.0,2556.0,5004.0,1532.0,2420.6666666666665,4723.0,274.69,0.0,0.0,90
2017-12-04 21:00:00,2150,2107.1401,21,0,0,12,2150.0,2150.0,2556.0,5004.0,946.0,2285.3333333333335,4604.083333333333,274.69,0.0,0.0,90
2017-12-04 22:00:00,1653,1766.0851,22,0,0,12,2150.0,2150.0,2150.0,5165.0,552.0,2150.0,4485.166666666667,273.09,0.0,0.0,90
2017-12-04 22:00:00,1653,1512.4707,22,0,0,12,1653.0,2150.0,2150.0,5165.0,310.0,1984.3333333333333,4338.833333333333,273.09,0.0,0.0,90
2017-12-04 22:00:00,1653,1537.6682,22,0,0,12,1653.0,1653.0,2150.0,5165.0,274.0,1818.6666666666667,4192.5,273.09,0.0,0.0,90
2017-12-04 23:00:00,1763,1163.1106,23,0,0,12,1653.0,1653.0,1653.0,5666.0,376.0,1653.0,4046.1666666666665,271.72,0.0,0.0,90
2017-12-04 23:00:00,1763,1246.7457,23,0,0,12,1763.0,1653.0,1653.0,5666.0,883.0,1689.6666666666667,3883.5416666666665,271.72,0.0,0.0,90
2017-12-04 23:00:00,1763,1266.783,23,0,0,12,1763.0,1763.0,1653.0,5666.0,3034.0,1726.3333333333333,3720.9166666666665,271.72,0.0,0.0,90
2017-12-05 00:00:00,693,759.6347,0,1,0,12,1763.0,1763.0,1763.0,5666.0,5956.0,1763.0,3558.2916666666665,270.75,0.0,0.0,90
2017-12-05 00:00:00,693,449.10648,0,1,0,12,693.0,1763.0,1763.0,6533.0,6624.0,1406.3333333333333,3351.0833333333335,270.75,0.0,0.0,90
2017-12-05 00:00:00,693,418.57294,0,1,0,12,693.0,693.0,1763.0,6533.0,6020.0,1049.6666666666667,3107.75,270.75,0.0,0.0,90
2017-12-05 01:00:00,327,343.2988,1,1,0,12,693.0,693.0,693.0,6533.0,5331.0,693.0,2864.4166666666665,269.75,0.0,0.0,90
2017-12-05 01:00:00,327,333.3644,1,1,0,12,327.0,693.0,693.0,5912.0,4690.0,571.0,2605.8333333333335,269.75,0.0,0.0,90
2017-12-05 02:00:00,278,463.42526,2,1,0,12,327.0,327.0,693.0,5912.0,4770.0,449.0,2373.125,268.81,0.0,0.0,90
2017-12-05 02:00:00,278,410.31653,2,1,0,12,278.0,327.0,327.0,5912.0,4982.0,310.6666666666667,2138.375,268.81,0.0,0.0,90
2017-12-05 03:00:00,394,316.32578,3,1,0,12,278.0,278.0,327.0,4378.0,4983.0,294.3333333333333,1903.625,268.36,0.0,0.0,90
2017-12-05 03:00:00,394,312.54382,3,1,0,12,394.0,278.0,278.0,4378.0,5223.0,316.6666666666667,1737.625,268.36,0.0,0.0,90
2017-12-05 04:00:00,853,766.86554,4,1,0,12,394.0,394.0,278.0,3092.0,5862.0,355.3333333333333,1571.625,267.42,0.0,0.0,75
2017-12-05 04:00:00,853,801.2791,4,1,0,12,853.0,394.0,394.0,3092.0,6685.0,547.0,1478.3333333333333,267.42,0.0,0.0,75
2017-12-05 05:00:00,2637,2443.8281,5,1,0,12,853.0,853.0,394.0,3092.0,6347.0,700.0,1385.0416666666667,266.55,0.0,0.0,90
2017-12-05 06:00:00,3657,5022.4863,6,1,0,12,2637.0,853.0,853.0,2556.0,4914.0,1447.6666666666667,1366.0833333333333,266.08,0.0,0.0,90
2017-12-05 07:00:00,2334,4191.358,7,1,0,12,3657.0,2637.0,853.0,2556.0,3716.0,2382.3333333333335,1411.9583333333333,265.37,0.0,0.0,1
2017-12-05 08:00:00,2160,2968.5518,8,1,0,12,2334.0,3657.0,2637.0,2556.0,2859.0,2876.0,1402.7083333333333,264.72,0.0,0.0,75
2017-12-05 09:00:00,2578,2410.897,9,1,0,12,2160.0,2334.0,3657.0,2150.0,2491.0,2717.0,1386.2083333333333,264.43,0.0,0.0,75
2017-12-05 09:00:00,2578,2985.704,9,1,0,12,2578.0,2160.0,2334.0,2150.0,1780.0,2357.3333333333335,1404.0416666666667,264.43,0.0,0.0,75
2017-12-05 10:00:00,3706,2986.6978,10,1,0,12,2578.0,2578.0,2160.0,2150.0,2859.0,2438.6666666666665,1421.875,264.75,0.0,0.0,90
2017-12-05 11:00:00,3683,3721.4814,11,1,0,12,3706.0,2578.0,2578.0,1653.0,732.0,2954.0,1486.7083333333333,264.95,0.0,0.0,90
2017-12-05 11:00:00,3683,3734.8442,11,1,0,12,3683.0,3706.0,2578.0,1653.0,401.0,3322.3333333333335,1571.2916666666667,264.95,0.0,0.0,90
2017-12-05 12:00:00,3991,3791.8633,12,1,0,12,3683.0,3683.0,3706.0,1653.0,284.0,3690.6666666666665,1655.875,265.35,0.0,0.0,90
2017-12-05 12:00:00,3991,4190.2207,12,1,0,12,3991.0,3683.0,3683.0,1763.0,395.0,3785.6666666666665,1753.2916666666667,265.35,0.0,0.0,90
2017-12-05 13:00:00,4158,4095.1746,13,1,0,12,3991.0,3991.0,3683.0,1763.0,926.0,3888.3333333333335,1846.125,265.88,0.0,0.0,75
2017-12-05 13:00:00,4158,4222.221,13,1,0,12,4158.0,3991.0,3991.0,1763.0,2967.0,4046.6666666666665,1945.9166666666667,265.88,0.0,0.0,75
2017-12-05 14:00:00,4383,4333.9595,14,1,0,12,4158.0,4158.0,3991.0,693.0,5862.0,4102.333333333333,2045.7083333333333,266.21,0.0,0.0,75
2017-12-05 14:00:00,4383,4489.007,14,1,0,12,4383.0,4158.0,4158.0,693.0,6440.0,4233.0,2199.4583333333335,266.21,0.0,0.0,75
2017-12-05 18:00:00,3936,3820.8977,18,1,0,12,4383.0,4383.0,4158.0,693.0,5819.0,4308.0,2353.2083333333335,266.22,0.0,0.0,1
2017-12-05 18:00:00,3936,3625.8992,18,1,0,12,3936.0,4383.0,4383.0,327.0,5518.0,4234.0,2488.3333333333335,266.22,0.0,0.0,1
2017-12-05 19:00:00,2924,3013.6943,19,1,0,12,3936.0,3936.0,4383.0,327.0,4643.0,4085.0,2638.7083333333335,266.15,0.0,0.0,1
2017-12-05 20:00:00,2447,2643.06,20,1,0,12,2924.0,3936.0,3936.0,278.0,5089.0,3598.6666666666665,2746.9166666666665,266.22,0.0,0.0,5
2017-12-05 21:00:00,2278,2436.5945,21,1,0,12,2447.0,2924.0,3936.0,278.0,5069.0,3102.3333333333335,2837.2916666666665,265.94,0.0,0.0,1
2017-12-05 22:00:00,1555,1813.7972,22,1,0,12,2278.0,2447.0,2924.0,394.0,5138.0,2549.6666666666665,2920.625,265.36,0.0,0.0,1
2017-12-05 23:00:00,1014,1159.9077,23,1,0,12,1555.0,2278.0,2447.0,394.0,5338.0,2093.3333333333335,2969.0,265.29,0.0,0.0,1
2017-12-06 00:00:00,744,576.25134,0,2,0,12,1014.0,1555.0,2278.0,853.0,5700.0,1615.6666666666667,2994.8333333333335,265.22,0.0,0.0,1
2017-12-06 01:00:00,585,445.9351,1,2,0,12,744.0,1014.0,1555.0,853.0,6605.0,1104.3333333333333,2990.2916666666665,265.22,0.0,0.0,1
2017-12-06 02:00:00,409,422.77213,2,2,0,12,585.0,744.0,1014.0,2637.0,6241.0,781.0,2979.125,265.15,0.0,0.0,1
2017-12-06 03:00:00,534,315.0845,3,2,0,12,409.0,585.0,744.0,3657.0,4668.0,579.3333333333334,2886.2916666666665,264.86,0.0,0.0,1
2017-12-06 04:00:00,1072,831.3512,4,2,0,12,534.0,409.0,585.0,2334.0,3377.0,509.3333333333333,2756.1666666666665,264.76,0.0,0.0,1
2017-12-06 05:00:00,3067,2644.3237,5,2,0,12,1072.0,534.0,409.0,2160.0,3106.0,671.6666666666666,2703.5833333333335,264.69,0.0,0.0,1
2017-12-06 06:00:00,5480,5189.403,6,2,0,12,3067.0,1072.0,534.0,2578.0,3619.0,1557.6666666666667,2741.375,264.53,0.0,0.0,1
2017-12-06 07:00:00,5255,6031.3955,7,2,0,12,5480.0,3067.0,1072.0,2578.0,2969.0,3206.3333333333335,2862.2916666666665,264.3,0.0,0.0,5
2017-12-06 08:00:00,5113,5054.444,8,2,0,12,5255.0,5480.0,3067.0,3706.0,1383.0,4600.666666666667,2973.8333333333335,264.38,0.0,0.0,5
2017-12-06 09:00:00,5485,4821.899,9,2,0,12,5113.0,5255.0,5480.0,3683.0,721.0,5282.666666666667,3032.4583333333335,264.61,0.0,0.0,20
2017-12-06 10:00:00,4772,4585.1514,10,2,0,12,5485.0,5113.0,5255.0,3683.0,431.0,5284.333333333333,3107.5416666666665,265.15,0.0,0.0,75
2017-12-06 11:00:00,4861,4756.527,11,2,0,12,4772.0,5485.0,5113.0,3991.0,291.0,5123.333333333333,3152.9166666666665,265.46,0.0,0.0,90
2017-12-06 12:00:00,4983,5006.879,12,2,0,12,4861.0,4772.0,5485.0,3991.0,420.0,5039.333333333333,3189.1666666666665,265.88,0.0,0.0,90
2017-12-06 13:00:00,5073,4967.4175,13,2,0,12,4983.0,4861.0,4772.0,4158.0,830.0,4872.0,3230.5,265.79,0.0,0.0,90
2017-12-06 14:00:00,5155,5259.201,14,2,0,12,5073.0,4983.0,4861.0,4158.0,2873.0,4972.333333333333,3268.625,265.82,0.0,0.0,90
2017-12-06 15:00:00,5480,5593.7764,15,2,0,12,5155.0,5073.0,4983.0,4383.0,5650.0,5070.333333333333,3310.1666666666665,265.29,0.0,0.0,90
2017-12-06 15:00:00,5480,5924.6855,15,2,0,12,5480.0,5155.0,5073.0,4383.0,6708.0,5236.0,3355.875,265.29,0.0,0.0,90
2017-12-06 16:00:00,5729,6072.2617,16,2,0,12,5480.0,5480.0,5155.0,3936.0,5772.0,5371.666666666667,3401.5833333333335,264.87,0.0,0.0,90
2017-12-06 16:00:00,5729,6258.771,16,2,0,12,5729.0,5480.0,5480.0,3936.0,5335.0,5563.0,3476.2916666666665,264.87,0.0,0.0,90
2017-12-06 17:00:00,5196,5716.549,17,2,0,12,5729.0,5729.0,5480.0,2924.0,4881.0,5646.0,3551.0,265.02,0.0,0.0,90
2017-12-06 17:00:00,5196,5144.187,17,2,0,12,5196.0,5729.0,5729.0,2447.0,5187.0,5551.333333333333,3645.6666666666665,265.02,0.0,0.0,90
2017-12-06 18:00:00,4144,4378.4497,18,2,0,12,5196.0,5196.0,5729.0,2278.0,5421.0,5373.666666666667,3760.2083333333335,265.08,0.0,0.0,90
2017-12-06 18:00:00,4144,3918.1658,18,2,0,12,4144.0,5196.0,5196.0,1555.0,5565.0,4845.333333333333,3837.9583333333335,265.08,0.0,0.0,90
2017-12-06 18:00:00,4144,3723.9883,18,2,0,12,4144.0,4144.0,5196.0,1014.0,5711.0,4494.666666666667,3945.8333333333335,265.08,0.0,0.0,90
2017-12-06 19:00:00,3061,3002.2036,19,2,0,12,4144.0,4144.0,4144.0,744.0,6284.0,4144.0,4076.25,265.41,0.0,0.0,90
2017-12-06 19:00:00,3061,2755.169,19,2,0,12,3061.0,4144.0,4144.0,585.0,6468.0,3783.0,4172.791666666667,265.41,0.0,0.0,90
2017-12-06 19:00:00,3061,2881.3015,19,2,0,12,3061.0,3061.0,4144.0,409.0,6000.0,3422.0,4275.958333333333,265.41,0.0,0.0,90
2017-12-06 20:00:00,2753,2869.0454,20,2,0,12,3061.0,3061.0,3061.0,534.0,5037.0,3061.0,4386.458333333333,265.58,0.0,0.0,90
2017-12-06 20:00:00,2753,2737.8152,20,2,0,12,2753.0,3061.0,3061.0,1072.0,4086.0,2958.3333333333335,4478.916666666667,265.58,0.0,0.0,90
2017-12-06 21:00:00,2449,2595.1213,21,2,0,12,2753.0,2753.0,3061.0,3067.0,3480.0,2855.6666666666665,4548.958333333333,265.72,0.0,0.0,75
2017-12-06 22:00:00,1652,1810.7509,22,2,0,12,2449.0,2753.0,2753.0,5480.0,3043.0,2651.6666666666665,4523.208333333333,265.35,0.0,0.0,40
2017-12-06 23:00:00,1093,1053.1224,23,2,0,12,1652.0,2449.0,2753.0,5255.0,3054.0,2284.6666666666665,4363.708333333333,265.15,0.0,0.0,1
2017-12-07 00:00:00,602,603.94464,0,3,0,12,1093.0,1652.0,2449.0,5113.0,3604.0,1731.3333333333333,4190.291666666667,264.72,0.0,0.0,1
2017-12-07 01:00:00,357,365.75046,1,3,0,12,602.0,1093.0,1652.0,5485.0,1479.0,1115.6666666666667,4002.3333333333335,264.01,0.0,0.0,1
2017-12-07 02:00:00,286,298.20834,2,3,0,12,357.0,602.0,1093.0,4772.0,866.0,684.0,3788.6666666666665,263.48,0.0,0.0,1
2017-12-07 03:00:00,376,306.77463,3,3,0,12,286.0,357.0,602.0,4861.0,635.0,415.0,3601.75,262.86,0.0,0.0,1
2017-12-07 04:00:00,927,777.4047,4,3,0,12,376.0,286.0,357.0,4983.0,489.0,339.6666666666667,3414.875,262.09,0.0,0.0,1
2017-12-07 05:00:00,3044,2670.3108,5,3,0,12,927.0,376.0,286.0,5073.0,539.0,529.6666666666666,3245.875,260.95,0.0,0.0,75
2017-12-07 06:00:00,5058,5281.4575,6,3,0,12,3044.0,927.0,376.0,5155.0,978.0,1449.0,3161.3333333333335,260.58,0.0,0.0,1
2017-12-07 07:00:00,5782,5618.5547,7,3,0,12,5058.0,3044.0,927.0,5480.0,1666.0,3009.6666666666665,3157.2916666666665,259.87,0.0,0.0,40
2017-12-07 08:00:00,5509,5475.102,8,3,0,12,5782.0,5058.0,3044.0,5480.0,2386.0,4628.0,3169.875,259.43,0.0,0.0,40
2017-12-07 09:00:00,4958,5035.758,9,3,0,12,5509.0,5782.0,5058.0,5729.0,3343.0,5449.666666666667,3171.0833333333335,260.28,0.0,0.0,75
2017-12-07 10:00:00,4486,4474.9644,10,3,0,12,4958.0,5509.0,5782.0,5729.0,4112.0,5416.333333333333,3138.9583333333335,261.01,0.0,0.0,75
2017-12-07 11:00:00,4774,4711.0664,11,3,0,12,4486.0,4958.0,5509.0,5196.0,4562.0,4984.333333333333,3087.1666666666665,262.35,0.0,0.0,1
2017-12-07 12:00:00,4981,4943.7827,12,3,0,12,4774.0,4486.0,4958.0,5196.0,5055.0,4739.333333333333,3069.5833333333335,263.61,0.0,0.0,75
2017-12-07 13:00:00,5035,4975.651,13,3,0,12,4981.0,4774.0,4486.0,4144.0,5441.0,4747.0,3060.625,264.75,0.0,0.0,40
2017-12-07 14:00:00,5296,5202.583,14,3,0,12,5035.0,4981.0,4774.0,4144.0,5516.0,4930.0,3097.75,265.21,0.0,0.0,75
2017-12-07 15:00:00,5696,5645.487,15,3,0,12,5296.0,5035.0,4981.0,4144.0,5177.0,5104.0,3145.75,265.55,0.0,0.0,40
2017-12-07 16:00:00,6217,6364.616,16,3,0,12,5696.0,5296.0,5035.0,3061.0,5477.0,5342.333333333333,3210.4166666666665,265.58,0.0,0.0,1
2017-12-07 17:00:00,5865,5812.0967,17,3,0,12,6217.0,5696.0,5296.0,3061.0,5397.0,5736.333333333333,3341.9166666666665,265.08,0.0,0.0,40
2017-12-07 18:00:00,4712,4430.5664,18,3,0,12,5865.0,6217.0,5696.0,3061.0,5838.0,5926.0,3458.75,265.07,0.0,0.0,1
2017-12-07 19:00:00,3445,3410.381,19,3,0,12,4712.0,5865.0,6217.0,2753.0,5490.0,5598.0,3527.5416666666665,265.57,0.0,0.0,75
2017-12-07 20:00:00,2995,2952.3396,20,3,0,12,3445.0,4712.0,5865.0,2753.0,4140.0,4674.0,3556.375,266.43,0.0,0.0,90
2017-12-07 21:00:00,2934,2901.7268,21,3,0,12,2995.0,3445.0,4712.0,2449.0,4032.0,3717.3333333333335,3566.4583333333335,266.68,0.0,0.0,90
2017-12-07 22:00:00,1923,2550.414,22,3,0,12,2934.0,2995.0,3445.0,1652.0,3182.0,3124.6666666666665,3586.6666666666665,266.81,0.0,0.0,90
2017-12-07 23:00:00,1152,1325.69,23,3,0,12,1923.0,2934.0,2995.0,1093.0,2623.0,2617.3333333333335,3597.9583333333335,267.36,0.0,0.0,90
2017-12-08 00:00:00,651,634.0283,0,4,0,12,1152.0,1923.0,2934.0,602.0,1939.0,2003.0,3600.4166666666665,267.81,0.0,0.0,90
2017-12-08 01:00:00,386,409.57257,1,4,0,12,651.0,1152.0,1923.0,357.0,1274.0,1242.0,3602.4583333333335,267.81,0.0,0.0,90
2017-12-08 02:00:00,319,321.0758,2,4,0,12,386.0,651.0,1152.0,286.0,705.0,729.6666666666666,3603.6666666666665,267.95,0.0,0.0,75
2017-12-08 03:00:00,392,319.20578,3,4,0,12,319.0,386.0,651.0,376.0,577.0,452.0,3605.0416666666665,267.95,0.0,0.0,90
2017-12-08 04:00:00,865,811.92395,4,4,0,12,392.0,319.0,386.0,927.0,343.0,365.6666666666667,3605.7083333333335,268.22,0.0,0.0,40
2017-12-08 05:00:00,2916,2655.7178,5,4,0,12,865.0,392.0,319.0,3044.0,289.0,525.3333333333334,3603.125,267.95,0.0,0.0,90
2017-12-08 06:00:00,5276,5402.4927,6,4,0,12,2916.0,865.0,392.0,5058.0,476.0,1391.0,3597.7916666666665,267.8,0.0,0.0,40
2017-12-08 07:00:00,6081,5831.881,7,4,0,12,5276.0,2916.0,865.0,5782.0,813.0,3019.0,3606.875,267.58,0.0,0.0,90
2017-12-08 08:00:00,5448,5466.4004,8,4,0,12,6081.0,5276.0,2916.0,5509.0,1131.0,4757.666666666667,3619.3333333333335,267.61,0.0,0.0,90
2017-12-08 09:00:00,5087,5000.274,9,4,0,12,5448.0,6081.0,5276.0,4958.0,1936.0,5601.666666666667,3616.7916666666665,267.68,0.0,0.0,75
2017-12-08 10:00:00,4771,4731.347,10,4,0,12,5087.0,5448.0,6081.0,4486.0,2831.0,5538.666666666667,3622.1666666666665,269.3,0.0,0.0,40
2017-12-08 11:00:00,5083,5119.6987,11,4,0,12,4771.0,5087.0,5448.0,4774.0,3515.0,5102.0,3634.0416666666665,269.79,0.0,0.0,75
2017-12-08 12:00:00,5299,5341.321,12,4,0,12,5083.0,4771.0,5087.0,4981.0,4113.0,4980.333333333333,3646.9166666666665,270.29,0.0,0.0,90
2017-12-08 13:00:00,5418,5331.778,13,4,0,12,5299.0,5083.0,4771.0,5035.0,4235.0,5051.0,3660.1666666666665,270.75,0.0,0.0,40
2017-12-08 14:00:00,5424,5607.5557,14,4,0,12,5418.0,5299.0,5083.0,5296.0,4516.0,5266.666666666667,3676.125,270.88,0.0,0.0,75
2017-12-08 15:00:00,5931,5830.627,15,4,0,12,5424.0,5418.0,5299.0,5696.0,4383.0,5380.333333333333,3681.4583333333335,271.08,0.0,0.0,90
2017-12-08 16:00:00,6150,6205.3384,16,4,0,12,5931.0,5424.0,5418.0,6217.0,4892.0,5591.0,3691.25,271.15,0.0,0.0,90
2017-12-08 17:00:00,5526,5670.557,17,4,0,12,6150.0,5931.0,5424.0,5865.0,4962.0,5835.0,3688.4583333333335,271.15,0.0,0.0,90
2017-12-08 18:00:00,4564,4667.9517,18,4,0,12,5526.0,6150.0,5931.0,4712.0,5014.0,5869.0,3674.3333333333335,271.22,0.0,0.0,90
2017-12-08 19:00:00,3631,3514.624,19,4,0,12,4564.0,5526.0,6150.0,3445.0,4035.0,5413.333333333333,3668.1666666666665,271.48,0.0,0.0,90
2017-12-08 19:00:00,3631,3186.329,19,4,0,12,3631.0,4564.0,5526.0,2995.0,2993.0,4573.666666666667,3675.9166666666665,271.48,0.0,0.0,90
2017-12-08 20:00:00,3190,3075.2207,20,4,0,12,3631.0,3631.0,4564.0,2934.0,2533.0,3942.0,3702.4166666666665,271.88,0.0,0.0,90
2017-12-08 20:00:00,3190,2862.5618,20,4,0,12,3190.0,3631.0,3631.0,1923.0,2135.0,3484.0,3713.0833333333335,271.88,0.0,0.0,90
2017-12-08 21:00:00,3138,2981.0127,21,4,0,12,3190.0,3190.0,3631.0,1152.0,1782.0,3337.0,3765.875,272.48,0.0,0.0,90
2017-12-08 22:00:00,2728,2794.6084,22,4,0,12,3138.0,3190.0,3190.0,651.0,1105.0,3172.6666666666665,3848.625,272.55,0.0,0.0,90
2017-12-08 23:00:00,1846,1962.0391,23,4,0,12,2728.0,3138.0,3190.0,386.0,573.0,3018.6666666666665,3935.1666666666665,272.65,0.0,0.0,90
2017-12-09 00:00:00,1326,1103.206,0,5,1,12,1846.0,2728.0,3138.0,319.0,358.0,2570.6666666666665,3996.0,271.81,0.0,0.0,90
2017-12-09 01:00:00,826,784.7593,1,5,1,12,1326.0,1846.0,2728.0,392.0,247.0,1966.6666666666667,4037.9583333333335,270.79,0.0,0.0,90
2017-12-09 02:00:00,601,619.9151,2,5,1,12,826.0,1326.0,1846.0,865.0,407.0,1332.6666666666667,4056.0416666666665,269.88,0.0,0.0,90
2017-12-09 03:00:00,389,409.7777,3,5,1,12,601.0,826.0,1326.0,2916.0,915.0,917.6666666666666,4045.0416666666665,269.02,0.0,0.0,90
2017-12-09 04:00:00,471,443.09567,4,5,1,12,389.0,601.0,826.0,5276.0,2938.0,605.3333333333334,3939.75,268.48,0.0,0.0,90
2017-12-09 05:00:00,877,853.04944,5,5,1,12,471.0,389.0,601.0,6081.0,5369.0,487.0,3739.5416666666665,268.15,0.0,0.0,90
2017-12-09 06:00:00,1441,1485.1715,6,5,1,12,877.0,471.0,389.0,5448.0,5056.0,579.0,3522.7083333333335,267.28,0.0,0.0,90
2017-12-09 07:00:00,2156,2036.5464,7,5,1,12,1441.0,877.0,471.0,5087.0,5454.0,929.6666666666666,3355.75,266.86,0.0,0.0,90
2017-12-09 08:00:00,3024,2939.0447,8,5,1,12,2156.0,1441.0,877.0,4771.0,5454.0,1491.3333333333333,3233.625,266.36,0.0,0.0,90
2017-12-09 09:00:00,3900,3594.4019,9,5,1,12,3024.0,2156.0,1441.0,5083.0,5173.0,2207.0,3160.8333333333335,265.94,0.0,0.0,90
2017-12-09 10:00:00,4433,4082.4292,10,5,1,12,3900.0,3024.0,2156.0,5299.0,5173.0,3026.6666666666665,3111.5416666666665,265.92,0.0,0.0,90
2017-12-09 11:00:00,4928,4700.639,11,5,1,12,4433.0,3900.0,3024.0,5418.0,5173.0,3785.6666666666665,3075.4583333333335,265.81,0.0,0.0,75
2017-12-09 12:00:00,5263,5049.3,12,5,1,12,4928.0,4433.0,3900.0,5424.0,4647.0,4420.333333333333,3055.0416666666665,266.5,0.0,0.0,75
2017-12-09 13:00:00,5186,5036.767,13,5,1,12,5263.0,4928.0,4433.0,5931.0,4647.0,4874.666666666667,3048.3333333333335,266.61,0.0,0.0,90
2017-12-09 14:00:00,5255,5050.8477,14,5,1,12,5186.0,5263.0,4928.0,6150.0,4647.0,5125.666666666667,3017.2916666666665,267.08,0.0,0.0,90
2017-12-09 15:00:00,5087,5030.3506,15,5,1,12,5255.0,5186.0,5263.0,5526.0,4641.0,5234.666666666667,2980.0,267.08,0.0,0.0,75
2017-12-09 16:00:00,5160,5005.459,16,5,1,12,5087.0,5255.0,5186.0,4564.0,4705.0,5176.0,2961.7083333333335,267.51,0.0,0.0,75
2017-12-09 17:00:00,5536,4825.843,17,5,1,12,5160.0,5087.0,5255.0,3631.0,4705.0,5167.333333333333,2986.5416666666665,266.88,0.0,0.0,75
2017-12-09 18:00:00,4555,4112.4976,18,5,1,12,5536.0,5160.0,5087.0,3631.0,4705.0,5261.0,3065.9166666666665,267.01,0.0,0.0,1
2017-12-09 19:00:00,3449,3413.2893,19,5,1,12,4555.0,5536.0,5160.0,3190.0,5004.0,5083.666666666667,3104.4166666666665,267.43,0.0,0.0,90
2017-12-09 20:00:00,3030,2876.1284,20,5,1,12,3449.0,4555.0,5536.0,3190.0,5004.0,4513.333333333333,3115.2083333333335,267.61,0.0,0.0,90
2017-12-09 21:00:00,3260,3089.0103,21,5,1,12,3030.0,3449.0,4555.0,3138.0,5004.0,3678.0,3108.5416666666665,267.68,0.0,0.0,40
2017-12-09 22:00:00,3068,3196.7415,22,5,1,12,3260.0,3030.0,3449.0,2728.0,5004.0,3246.3333333333335,3113.625,268.08,0.0,0.0,75
2017-12-09 23:00:00,1919,2062.4897,23,5,1,12,3068.0,3260.0,3030.0,1846.0,5165.0,3119.3333333333335,3127.7916666666665,268.28,0.0,0.0,90
2017-12-10 00:00:00,1370,1171.9163,0,6,1,12,1919.0,3068.0,3260.0,1326.0,5165.0,2749.0,3130.8333333333335,268.02,0.0,0.0,1
2017-12-10 01:00:00,910,835.73425,1,6,1,12,1370.0,1919.0,3068.0,826.0,5165.0,2119.0,3132.6666666666665,267.41,0.0,0.0,1
2017-12-10 02:00:00,641,650.396,2,6,1,12,910.0,1370.0,1919.0,601.0,5666.0,1399.6666666666667,3136.1666666666665,267.15,0.0,0.0,1
2017-12-10 03:00:00,391,411.64853,3,6,1,12,641.0,910.0,1370.0,389.0,5666.0,973.6666666666666,3137.8333333333335,266.51,0.0,0.0,1
2017-12-10 04:00:00,392,350.20337,4,6,1,12,391.0,641.0,910.0,471.0,5666.0,647.3333333333334,3137.9166666666665,266.75,0.0,0.0,40
2017-12-10 05:00:00,635,631.7844,5,6,1,12,392.0,391.0,641.0,877.0,5666.0,474.6666666666667,3134.625,267.15,0.0,0.0,1
2017-12-10 06:00:00,922,1013.38245,6,6,1,12,635.0,392.0,391.0,1441.0,6533.0,472.6666666666667,3124.5416666666665,268.77,0.0,0.0,75
2017-12-10 07:00:00,1152,1358.8756,7,6,1,12,922.0,635.0,392.0,2156.0,6533.0,649.6666666666666,3102.9166666666665,268.88,0.0,0.0,90
2017-12-10 08:00:00,1869,1856.1367,8,6,1,12,1152.0,922.0,635.0,3024.0,6533.0,903.0,3061.0833333333335,269.37,0.0,0.0,90
2017-12-10 09:00:00,2745,2711.7258,9,6,1,12,1869.0,1152.0,922.0,3900.0,5912.0,1314.3333333333333,3012.9583333333335,269.99,0.0,0.0,90
2017-12-10 10:00:00,3616,3601.2788,10,6,1,12,2745.0,1869.0,1152.0,4433.0,5912.0,1922.0,2964.8333333333335,270.65,0.0,0.0,90
2017-12-10 11:00:00,4025,4034.1902,11,6,1,12,3616.0,2745.0,1869.0,4928.0,5912.0,2743.3333333333335,2930.7916666666665,271.01,0.0,0.0,90
2017-12-10 12:00:00,4264,4397.65,12,6,1,12,4025.0,3616.0,2745.0,5263.0,4378.0,3462.0,2893.1666666666665,271.08,0.0,0.0,90
2017-12-10 13:00:00,4352,4393.527,13,6,1,12,4264.0,4025.0,3616.0,5186.0,4378.0,3968.3333333333335,2851.5416666666665,271.35,0.0,0.0,90
2017-12-10 14:00:00,4370,4339.328,14,6,1,12,4352.0,4264.0,4025.0,5255.0,3092.0,4213.666666666667,2816.7916666666665,271.81,0.0,0.0,90
2017-12-10 15:00:00,4762,4303.8223,15,6,1,12,4370.0,4352.0,4264.0,5087.0,3092.0,4328.666666666667,2779.9166666666665,271.86,0.0,0.0,90
2017-12-10 16:00:00,4604,4660.6685,16,6,1,12,4762.0,4370.0,4352.0,5160.0,3092.0,4494.666666666667,2766.375,271.94,0.0,0.0,40
2017-12-10 17:00:00,4355,4215.515,17,6,1,12,4604.0,4762.0,4370.0,5536.0,2556.0,4578.666666666667,2743.2083333333335,271.08,0.0,0.0,20
